timestamp,station_id,actual_pm25,persistence_prediction,lightgbm_prediction
2025-12-11 19:00:00+00:00,cpcb_jayanagar5,61.0,46.0,40.90255584984077
2025-12-11 19:00:00+00:00,cpcb_kasturinagar,52.135000000000005,39.195,36.40368103046062
2025-12-11 19:00:00+00:00,cpcb_peenya,20.700000000000003,29.49,24.374637278938465
2025-12-11 19:00:00+00:00,cpcb_silkboard,144.0,64.0,41.72577809984965
2025-12-11 20:00:00+00:00,cpcb_btmlayout,58.84,58.215,40.42926604541174
2025-12-11 20:00:00+00:00,cpcb_hebbal,91.0,64.0,51.36621930183537
2025-12-11 20:00:00+00:00,cpcb_hombegowda,51.0,38.0,36.530732444360076
2025-12-11 20:00:00+00:00,cpcb_jayanagar5,65.0,46.0,38.62546090691068
2025-12-11 20:00:00+00:00,cpcb_kasturinagar,51.864999999999995,39.16,36.40368103046062
2025-12-11 20:00:00+00:00,cpcb_peenya,12.965,27.075,20.626210401405725
2025-12-11 20:00:00+00:00,cpcb_silkboard,150.0,60.0,41.58966573105684
2025-12-11 21:00:00+00:00,cpcb_btmlayout,62.504999999999995,59.04,42.49349175745188
2025-12-11 21:00:00+00:00,cpcb_hebbal,91.0,67.0,51.36621930183537
2025-12-11 21:00:00+00:00,cpcb_hombegowda,51.0,38.0,35.18211820753752
2025-12-11 21:00:00+00:00,cpcb_jayanagar5,60.0,47.0,40.15329866258827
2025-12-11 21:00:00+00:00,cpcb_kasturinagar,52.21,39.364999999999995,36.40368103046062
2025-12-11 21:00:00+00:00,cpcb_peenya,27.994999999999997,12.055,19.560671710943325
2025-12-11 21:00:00+00:00,cpcb_silkboard,69.0,71.0,41.80293021416367
2025-12-11 22:00:00+00:00,cpcb_btmlayout,66.28,60.120000000000005,41.73211827148975
2025-12-11 22:00:00+00:00,cpcb_hebbal,86.0,76.0,50.93039556355563
2025-12-11 22:00:00+00:00,cpcb_hombegowda,51.0,38.0,35.10920185639296
2025-12-11 22:00:00+00:00,cpcb_jayanagar5,57.0,54.0,42.23084556990373
2025-12-11 22:00:00+00:00,cpcb_kasturinagar,52.09,39.175,36.40368103046062
2025-12-11 22:00:00+00:00,cpcb_peenya,16.665,21.86,19.51440912074141
2025-12-11 22:00:00+00:00,cpcb_silkboard,69.0,67.0,42.04780155758509
2025-12-11 23:00:00+00:00,cpcb_btmlayout,56.370000000000005,58.215,40.9359218813661
2025-12-11 23:00:00+00:00,cpcb_hebbal,88.0,76.0,51.36621930183537
2025-12-11 23:00:00+00:00,cpcb_hombegowda,53.0,42.0,37.34250436068921
2025-12-11 23:00:00+00:00,cpcb_jayanagar5,55.0,55.0,42.415222568410584
2025-12-11 23:00:00+00:00,cpcb_kasturinagar,52.144999999999996,39.045,36.40368103046062
2025-12-11 23:00:00+00:00,cpcb_peenya,18.095,18.405,19.5790976835424
2025-12-11 23:00:00+00:00,cpcb_silkboard,75.0,66.0,42.349822190214375
2025-12-12 00:00:00+00:00,cpcb_btmlayout,56.155,59.69,40.9359218813661
2025-12-12 00:00:00+00:00,cpcb_hebbal,89.0,82.0,51.36621930183537
2025-12-12 00:00:00+00:00,cpcb_hombegowda,52.0,40.0,35.39966390527277
2025-12-12 00:00:00+00:00,cpcb_jayanagar5,56.0,56.0,38.683076548650824
2025-12-12 00:00:00+00:00,cpcb_kasturinagar,52.03,39.16,36.40368103046062
2025-12-12 00:00:00+00:00,cpcb_peenya,25.04,26.48,24.27711691647783
2025-12-12 00:00:00+00:00,cpcb_silkboard,73.0,72.0,42.349822190214375
2025-12-12 01:00:00+00:00,cpcb_btmlayout,60.875,63.14,41.73211827148975
2025-12-12 01:00:00+00:00,cpcb_hebbal,84.0,82.0,51.36621930183537
2025-12-12 01:00:00+00:00,cpcb_hombegowda,56.0,45.0,37.955694848175376
2025-12-12 01:00:00+00:00,cpcb_jayanagar5,59.0,49.0,42.54570748005494
2025-12-12 01:00:00+00:00,cpcb_kasturinagar,52.235,39.16,36.40368103046062
2025-12-12 01:00:00+00:00,cpcb_peenya,14.325,25.95,21.73452020984034
2025-12-12 01:00:00+00:00,cpcb_silkboard,70.0,74.0,43.55385571217938
2025-12-12 02:00:00+00:00,cpcb_btmlayout,67.085,63.78,42.46923212702915
2025-12-12 02:00:00+00:00,cpcb_hebbal,89.0,91.0,53.59442815152475
2025-12-12 02:00:00+00:00,cpcb_hombegowda,56.0,49.0,42.76475894225213
2025-12-12 02:00:00+00:00,cpcb_jayanagar5,63.0,61.0,42.3634477040564
2025-12-12 02:00:00+00:00,cpcb_kasturinagar,52.025000000000006,39.06,36.40368103046062
2025-12-12 02:00:00+00:00,cpcb_peenya,31.455,18.915,20.586952918918755
2025-12-12 02:00:00+00:00,cpcb_silkboard,65.0,73.0,42.2200763944377
2025-12-12 03:00:00+00:00,cpcb_btmlayout,61.66,66.565,40.78218879488124
2025-12-12 03:00:00+00:00,cpcb_hebbal,83.0,91.0,51.459489154182315
2025-12-12 03:00:00+00:00,cpcb_hombegowda,47.0,57.0,43.49402396994857
2025-12-12 03:00:00+00:00,cpcb_jayanagar5,66.0,68.0,47.758360747445884
2025-12-12 03:00:00+00:00,cpcb_kasturinagar,52.019999999999996,39.285,37.181899165442935
2025-12-12 03:00:00+00:00,cpcb_peenya,21.78,17.225,20.237717757106683
2025-12-12 03:00:00+00:00,cpcb_silkboard,77.0,77.0,42.701161305573635
2025-12-12 04:00:00+00:00,cpcb_btmlayout,61.620000000000005,63.845,39.189867592865866
2025-12-12 04:00:00+00:00,cpcb_hebbal,54.0,80.0,52.928944966332416
2025-12-12 04:00:00+00:00,cpcb_hombegowda,36.0,46.0,42.1724473168811
2025-12-12 04:00:00+00:00,cpcb_jayanagar5,48.0,64.0,40.12617114806447
2025-12-12 04:00:00+00:00,cpcb_kasturinagar,52.11,39.01,37.10388251842506
2025-12-12 04:00:00+00:00,cpcb_peenya,25.34,27.59,22.281057119863295
2025-12-12 04:00:00+00:00,cpcb_silkboard,61.0,65.0,41.795344064411815
2025-12-12 05:00:00+00:00,cpcb_btmlayout,59.629999999999995,59.07,38.92874672417938
2025-12-12 05:00:00+00:00,cpcb_hebbal,41.0,54.0,50.112434661672864
2025-12-12 05:00:00+00:00,cpcb_hombegowda,25.0,38.0,34.16081851700135
2025-12-12 05:00:00+00:00,cpcb_jayanagar5,29.0,55.0,38.29191162430493
2025-12-12 05:00:00+00:00,cpcb_kasturinagar,52.26,39.43,36.80977414425002
2025-12-12 05:00:00+00:00,cpcb_peenya,18.285,13.83,22.73059709956352
2025-12-12 05:00:00+00:00,cpcb_silkboard,40.0,58.0,41.207405546750365
2025-12-12 06:00:00+00:00,cpcb_btmlayout,55.974999999999994,54.379999999999995,38.751826764071374
2025-12-12 06:00:00+00:00,cpcb_hebbal,30.0,51.0,44.45809364823702
2025-12-12 06:00:00+00:00,cpcb_hombegowda,19.0,32.0,33.90281490197804
2025-12-12 06:00:00+00:00,cpcb_jayanagar5,33.0,42.0,37.48561999125587
2025-12-12 06:00:00+00:00,cpcb_kasturinagar,51.92,39.89,31.486921464822874
2025-12-12 06:00:00+00:00,cpcb_peenya,12.02,28.04,23.459408610196864
2025-12-12 06:00:00+00:00,cpcb_silkboard,32.0,48.0,37.5355660792126
2025-12-12 07:00:00+00:00,cpcb_btmlayout,51.69499999999999,52.79,37.77727958864539
2025-12-12 07:00:00+00:00,cpcb_hebbal,13.0,40.0,34.95031735993839
2025-12-12 07:00:00+00:00,cpcb_hombegowda,14.0,28.0,33.786707360537214
2025-12-12 07:00:00+00:00,cpcb_jayanagar5,15.0,38.0,35.589986194271376
2025-12-12 07:00:00+00:00,cpcb_kasturinagar,52.32,45.215,35.90719809729446
2025-12-12 07:00:00+00:00,cpcb_peenya,22.2,24.825000000000003,26.909866605621747
2025-12-12 07:00:00+00:00,cpcb_silkboard,30.0,43.0,35.38353559611082
2025-12-12 08:00:00+00:00,cpcb_btmlayout,42.355000000000004,53.315,37.77727958864539
2025-12-12 08:00:00+00:00,cpcb_hebbal,20.0,35.0,33.94883162979024
2025-12-12 08:00:00+00:00,cpcb_hombegowda,14.0,27.0,31.884293508749252
2025-12-12 08:00:00+00:00,cpcb_jayanagar5,24.0,43.0,36.50221624314112
2025-12-12 08:00:00+00:00,cpcb_kasturinagar,52.155,45.33,35.90719809729446
2025-12-12 08:00:00+00:00,cpcb_peenya,20.29,12.96,22.373035102111643
2025-12-12 08:00:00+00:00,cpcb_silkboard,30.0,37.0,30.788030477905693
2025-12-12 09:00:00+00:00,cpcb_btmlayout,43.915,54.114999999999995,42.15732268668781
2025-12-12 09:00:00+00:00,cpcb_hebbal,15.0,28.0,37.31547908951893
2025-12-12 09:00:00+00:00,cpcb_hombegowda,16.0,25.0,32.52549587755516
2025-12-12 09:00:00+00:00,cpcb_jayanagar5,18.0,36.0,36.03190099489036
2025-12-12 09:00:00+00:00,cpcb_kasturinagar,52.17,45.144999999999996,35.425432848485386
2025-12-12 09:00:00+00:00,cpcb_peenya,10.52,19.545,21.928776312656254
2025-12-12 09:00:00+00:00,cpcb_silkboard,28.0,33.0,33.64164716792248
2025-12-12 10:00:00+00:00,cpcb_btmlayout,48.89,52.16,42.11814906741354
2025-12-12 10:00:00+00:00,cpcb_hebbal,11.0,30.0,35.263997874132535
2025-12-12 10:00:00+00:00,cpcb_hombegowda,17.0,23.0,30.564860045350677
2025-12-12 10:00:00+00:00,cpcb_jayanagar5,27.0,32.0,37.29578102073136
2025-12-12 10:00:00+00:00,cpcb_kasturinagar,52.230000000000004,45.055,35.557027617428254
2025-12-12 10:00:00+00:00,cpcb_peenya,10.52,17.990000000000002,18.803186365697407
2025-12-12 10:00:00+00:00,cpcb_silkboard,29.0,37.0,33.50172764780205
2025-12-12 11:00:00+00:00,cpcb_btmlayout,47.905,47.599999999999994,36.08663868907889
2025-12-12 11:00:00+00:00,cpcb_hebbal,21.0,38.0,35.77462881407477
2025-12-12 11:00:00+00:00,cpcb_hombegowda,20.0,30.0,31.75444366570637
2025-12-12 11:00:00+00:00,cpcb_jayanagar5,23.0,39.0,34.25065816439559
2025-12-12 11:00:00+00:00,cpcb_kasturinagar,52.065,45.54,35.83582358840191
2025-12-12 11:00:00+00:00,cpcb_peenya,12.594999999999999,11.265,18.830664549790505
2025-12-12 11:00:00+00:00,cpcb_silkboard,33.0,41.0,34.370255930683825
2025-12-12 12:00:00+00:00,cpcb_btmlayout,44.765,46.144999999999996,39.251392658613376
2025-12-12 12:00:00+00:00,cpcb_hebbal,29.0,40.0,36.023213807234015
2025-12-12 12:00:00+00:00,cpcb_hombegowda,23.0,26.0,31.33124851258984
2025-12-12 12:00:00+00:00,cpcb_jayanagar5,71.0,39.0,37.97536905306043
2025-12-12 12:00:00+00:00,cpcb_kasturinagar,52.345,45.235,38.43576684311038
2025-12-12 12:00:00+00:00,cpcb_peenya,26.17,20.985,24.62123206929217
2025-12-12 12:00:00+00:00,cpcb_silkboard,39.0,37.0,34.395372670473456
2025-12-12 13:00:00+00:00,cpcb_btmlayout,47.68,52.205,40.56800994745968
2025-12-12 13:00:00+00:00,cpcb_hebbal,35.0,46.0,37.54061623778906
2025-12-12 13:00:00+00:00,cpcb_hombegowda,41.0,34.0,33.999219796243054
2025-12-12 13:00:00+00:00,cpcb_jayanagar5,108.0,45.0,37.71846700129636
2025-12-12 13:00:00+00:00,cpcb_kasturinagar,52.025,45.365,38.57863753659112
2025-12-12 13:00:00+00:00,cpcb_peenya,21.79,44.3,25.765033061093106
2025-12-12 13:00:00+00:00,cpcb_rvce_mailasandra,131.99,70.87,40.95240390930738
2025-12-12 13:00:00+00:00,cpcb_silkboard,79.0,54.0,35.255970135278396
2025-12-12 14:00:00+00:00,cpcb_btmlayout,55.835,56.0,40.60718356673395
2025-12-12 14:00:00+00:00,cpcb_hebbal,54.0,67.0,43.27505312477401
2025-12-12 14:00:00+00:00,cpcb_hombegowda,56.0,46.0,37.18538562172956
2025-12-12 14:00:00+00:00,cpcb_jayanagar5,53.0,43.0,38.92346897251959
2025-12-12 14:00:00+00:00,cpcb_kasturinagar,52.075,45.36,39.756896567112506
2025-12-12 14:00:00+00:00,cpcb_peenya,20.285,48.224999999999994,26.06803706752199
2025-12-12 14:00:00+00:00,cpcb_rvce_mailasandra,78.54499999999999,77.32,40.60767958734475
2025-12-12 14:00:00+00:00,cpcb_silkboard,65.0,48.0,40.71238482281861
2025-12-12 15:00:00+00:00,cpcb_btmlayout,59.67,53.93,41.75766294902867
2025-12-12 15:00:00+00:00,cpcb_hebbal,48.0,80.0,44.572326223240154
2025-12-12 15:00:00+00:00,cpcb_hombegowda,54.0,51.0,41.80854978618717
2025-12-12 15:00:00+00:00,cpcb_jayanagar5,44.0,52.0,38.12318230632045
2025-12-12 15:00:00+00:00,cpcb_kasturinagar,52.19,45.185,40.9290392918211
2025-12-12 15:00:00+00:00,cpcb_peenya,21.560000000000002,15.545000000000002,20.468955779192733
2025-12-12 15:00:00+00:00,cpcb_rvce_mailasandra,58.215,68.27000000000001,39.21095786581875
2025-12-12 15:00:00+00:00,cpcb_silkboard,54.0,58.0,42.02320303997219
2025-12-12 16:00:00+00:00,cpcb_btmlayout,57.585,61.28,42.58442948212432
2025-12-12 16:00:00+00:00,cpcb_hebbal,44.0,74.0,48.60365036985547
2025-12-12 16:00:00+00:00,cpcb_hombegowda,43.0,55.0,43.30146792394945
2025-12-12 16:00:00+00:00,cpcb_jayanagar5,46.0,53.0,44.079333479202816
2025-12-12 16:00:00+00:00,cpcb_kasturinagar,52.22,45.36,38.99508913562297
2025-12-12 16:00:00+00:00,cpcb_peenya,22.16,23.475,21.14047802624817
2025-12-12 16:00:00+00:00,cpcb_silkboard,57.0,60.0,42.3004716024154
2025-12-12 17:00:00+00:00,cpcb_btmlayout,55.88,60.705,42.683332795214454
2025-12-12 17:00:00+00:00,cpcb_hebbal,39.0,79.0,48.60365036985547
2025-12-12 17:00:00+00:00,cpcb_hombegowda,37.0,58.0,35.85130876320449
2025-12-12 17:00:00+00:00,cpcb_jayanagar5,39.0,53.0,42.82047049545858
2025-12-12 17:00:00+00:00,cpcb_kasturinagar,52.155,45.2,41.36613558630615
2025-12-12 17:00:00+00:00,cpcb_peenya,23.185000000000002,25.825000000000003,21.65757940917173
2025-12-12 17:00:00+00:00,cpcb_rvce_mailasandra,49.975,55.57,40.463869344991664
2025-12-12 17:00:00+00:00,cpcb_silkboard,132.0,60.0,42.366199287054016
2025-12-12 18:00:00+00:00,cpcb_btmlayout,54.519999999999996,56.29,42.683332795214454
2025-12-12 18:00:00+00:00,cpcb_hebbal,50.0,81.0,50.052326597288015
2025-12-12 18:00:00+00:00,cpcb_hombegowda,33.0,53.0,36.28309637777336
2025-12-12 18:00:00+00:00,cpcb_jayanagar5,40.0,55.0,40.48945945108111
2025-12-12 18:00:00+00:00,cpcb_kasturinagar,51.87,45.335,41.35414501501325
2025-12-12 18:00:00+00:00,cpcb_peenya,13.98,23.095,24.090527462239795
2025-12-12 18:00:00+00:00,cpcb_rvce_mailasandra,47.775000000000006,59.11,30.71895942293594
2025-12-12 18:00:00+00:00,cpcb_silkboard,70.0,66.0,42.87197477702837
2025-12-12 19:00:00+00:00,cpcb_btmlayout,54.975,62.019999999999996,42.683332795214454
2025-12-12 19:00:00+00:00,cpcb_hebbal,65.0,77.0,51.02801445430194
2025-12-12 19:00:00+00:00,cpcb_hombegowda,35.0,54.0,45.72787594461445
2025-12-12 19:00:00+00:00,cpcb_jayanagar5,39.0,63.0,41.285550434486716
2025-12-12 19:00:00+00:00,cpcb_kasturinagar,52.17,45.165000000000006,41.35414501501325
2025-12-12 19:00:00+00:00,cpcb_peenya,22.17,15.63,20.868112641083076
2025-12-12 19:00:00+00:00,cpcb_rvce_mailasandra,54.474999999999994,70.975,28.976689693618795
2025-12-12 19:00:00+00:00,cpcb_silkboard,56.0,72.0,43.345161914417645
2025-12-12 20:00:00+00:00,cpcb_btmlayout,57.8,65.02,43.669940695453555
2025-12-12 20:00:00+00:00,cpcb_hebbal,70.0,73.0,51.55932121636332
2025-12-12 20:00:00+00:00,cpcb_hombegowda,36.0,46.0,42.81896094097996
2025-12-12 20:00:00+00:00,cpcb_jayanagar5,41.0,53.0,43.32056848684103
2025-12-12 20:00:00+00:00,cpcb_kasturinagar,51.9,45.45,42.61788669623859
2025-12-12 20:00:00+00:00,cpcb_peenya,11.76,19.965,20.516856098239508
2025-12-12 20:00:00+00:00,cpcb_rvce_mailasandra,39.175,63.87,35.728775632300426
2025-12-12 20:00:00+00:00,cpcb_silkboard,52.0,72.0,43.08596392733421
2025-12-12 21:00:00+00:00,cpcb_btmlayout,54.83,62.785,42.58442948212432
2025-12-12 21:00:00+00:00,cpcb_hebbal,69.0,81.0,51.27047945175056
2025-12-12 21:00:00+00:00,cpcb_hombegowda,36.0,42.0,37.686384858781366
2025-12-12 21:00:00+00:00,cpcb_jayanagar5,39.0,60.0,44.4374537904381
2025-12-12 21:00:00+00:00,cpcb_kasturinagar,52.325,45.17,39.01459061523955
2025-12-12 21:00:00+00:00,cpcb_peenya,20.39,15.6,18.3799785995539
2025-12-12 21:00:00+00:00,cpcb_rvce_mailasandra,43.47,62.54,40.01742749368282
2025-12-12 21:00:00+00:00,cpcb_silkboard,53.0,76.0,43.08596392733421
2025-12-12 22:00:00+00:00,cpcb_btmlayout,57.209999999999994,61.260000000000005,41.78823309200067
2025-12-12 22:00:00+00:00,cpcb_hebbal,65.0,84.0,51.27047945175056
2025-12-12 22:00:00+00:00,cpcb_hombegowda,36.0,44.0,37.686384858781366
2025-12-12 22:00:00+00:00,cpcb_jayanagar5,43.0,53.0,43.35988348026266
2025-12-12 22:00:00+00:00,cpcb_kasturinagar,52.114999999999995,45.33,41.36613558630615
2025-12-12 22:00:00+00:00,cpcb_peenya,23.83,21.335,22.06590544756538
2025-12-12 22:00:00+00:00,cpcb_rvce_mailasandra,36.175,60.61,38.56519889824989
2025-12-12 22:00:00+00:00,cpcb_silkboard,62.0,65.0,47.17294777390239
2025-12-12 23:00:00+00:00,cpcb_btmlayout,57.06,58.85,43.345802968086446
2025-12-12 23:00:00+00:00,cpcb_hebbal,70.0,86.0,51.27047945175056
2025-12-12 23:00:00+00:00,cpcb_hombegowda,38.0,47.0,39.292269124359244
2025-12-12 23:00:00+00:00,cpcb_jayanagar5,47.0,51.0,44.330155009031074
2025-12-12 23:00:00+00:00,cpcb_kasturinagar,51.99,45.285,41.26723227321602
2025-12-12 23:00:00+00:00,cpcb_peenya,12.585,30.09,21.448263845433416
2025-12-12 23:00:00+00:00,cpcb_rvce_mailasandra,26.490000000000002,52.55,32.16964270013392
2025-12-12 23:00:00+00:00,cpcb_silkboard,52.0,66.0,47.17294777390239
2025-12-13 00:00:00+00:00,cpcb_btmlayout,55.39,61.925,45.059597547088316
2025-12-13 00:00:00+00:00,cpcb_hebbal,66.0,96.0,51.55932121636332
2025-12-13 00:00:00+00:00,cpcb_hombegowda,34.0,48.0,43.20877630763075
2025-12-13 00:00:00+00:00,cpcb_jayanagar5,50.0,55.0,44.61765670379718
2025-12-13 00:00:00+00:00,cpcb_kasturinagar,52.195,45.415,42.64310962285998
2025-12-13 00:00:00+00:00,cpcb_peenya,24.335,19.215,19.594162409871284
2025-12-13 00:00:00+00:00,cpcb_rvce_mailasandra,32.364999999999995,61.11,35.21534912977508
2025-12-13 00:00:00+00:00,cpcb_silkboard,56.0,79.0,43.08596392733421
2025-12-13 01:00:00+00:00,cpcb_btmlayout,57.019999999999996,65.92999999999999,43.7567453210103
2025-12-13 01:00:00+00:00,cpcb_hebbal,73.0,92.0,52.83299807030604
2025-12-13 01:00:00+00:00,cpcb_hombegowda,42.0,53.0,42.61045498799141
2025-12-13 01:00:00+00:00,cpcb_jayanagar5,50.0,61.0,44.61765670379718
2025-12-13 01:00:00+00:00,cpcb_kasturinagar,52.315,45.485,41.39135851292754
2025-12-13 01:00:00+00:00,cpcb_peenya,22.295,19.8,19.78753233042107
2025-12-13 01:00:00+00:00,cpcb_rvce_mailasandra,34.175,71.5,37.87411577874735
2025-12-13 01:00:00+00:00,cpcb_silkboard,56.0,72.0,42.69079231835185
2025-12-13 02:00:00+00:00,cpcb_btmlayout,57.870000000000005,61.96,41.24068395456454
2025-12-13 02:00:00+00:00,cpcb_hebbal,69.0,117.0,52.83299807030604
2025-12-13 02:00:00+00:00,cpcb_hombegowda,43.0,54.0,47.73814044146484
2025-12-13 02:00:00+00:00,cpcb_jayanagar5,55.0,71.0,42.3634477040564
2025-12-13 02:00:00+00:00,cpcb_kasturinagar,52.21,45.28,42.64310962285998
2025-12-13 02:00:00+00:00,cpcb_peenya,14.985,24.065,19.493534371108062
2025-12-13 02:00:00+00:00,cpcb_rvce_mailasandra,39.394999999999996,54.525,42.312356854755
2025-12-13 02:00:00+00:00,cpcb_silkboard,50.0,76.0,42.86306715520446
2025-12-13 03:00:00+00:00,cpcb_btmlayout,58.885,60.235,42.49477680456807
2025-12-13 03:00:00+00:00,cpcb_hebbal,75.0,96.0,48.125251844697026
2025-12-13 03:00:00+00:00,cpcb_hombegowda,42.0,54.0,45.53261877244745
2025-12-13 03:00:00+00:00,cpcb_jayanagar5,51.0,64.0,42.98296652740537
2025-12-13 03:00:00+00:00,cpcb_kasturinagar,52.29,45.305,39.6121849335952
2025-12-13 03:00:00+00:00,cpcb_peenya,31.44,21.715,23.452746642902735
2025-12-13 03:00:00+00:00,cpcb_rvce_mailasandra,25.189999999999998,27.2,40.75244096578406
2025-12-13 03:00:00+00:00,cpcb_silkboard,62.0,72.0,46.28297623064768
2025-12-13 04:00:00+00:00,cpcb_btmlayout,59.195,58.055,39.05869573696974
2025-12-13 04:00:00+00:00,cpcb_hebbal,67.0,97.0,45.94885027756387
2025-12-13 04:00:00+00:00,cpcb_hombegowda,40.0,49.0,35.074241029664755
2025-12-13 04:00:00+00:00,cpcb_jayanagar5,52.0,62.0,38.553795758986055
2025-12-13 04:00:00+00:00,cpcb_kasturinagar,52.195,45.295,38.86504042887747
2025-12-13 04:00:00+00:00,cpcb_peenya,16.845,29.9,22.749421484776875
2025-12-13 04:00:00+00:00,cpcb_silkboard,57.0,70.0,41.69837260682702
2025-12-13 05:00:00+00:00,cpcb_btmlayout,56.01,61.93,38.821820600872876
2025-12-13 05:00:00+00:00,cpcb_hebbal,61.0,80.0,41.56550942405462
2025-12-13 05:00:00+00:00,cpcb_hombegowda,34.0,49.0,34.37159711994754
2025-12-13 05:00:00+00:00,cpcb_jayanagar5,41.0,60.0,36.26555628403329
2025-12-13 05:00:00+00:00,cpcb_kasturinagar,52.02,69.92,40.32806997033272
2025-12-13 05:00:00+00:00,cpcb_peenya,20.88,21.695,21.701703578910877
2025-12-13 05:00:00+00:00,cpcb_silkboard,57.0,75.0,42.06927640498578
2025-12-13 06:00:00+00:00,cpcb_btmlayout,59.69,64.11,38.62959079927996
2025-12-13 06:00:00+00:00,cpcb_hebbal,48.0,73.0,33.724911423508196
2025-12-13 06:00:00+00:00,cpcb_hombegowda,32.0,44.0,28.14172419860208
2025-12-13 06:00:00+00:00,cpcb_jayanagar5,46.0,50.0,35.698219190427004
2025-12-13 06:00:00+00:00,cpcb_kasturinagar,51.894999999999996,89.215,40.32806997033272
2025-12-13 06:00:00+00:00,cpcb_peenya,11.335,41.32,22.446065087480406
2025-12-13 06:00:00+00:00,cpcb_silkboard,55.0,67.0,32.81461958597934
2025-12-13 07:00:00+00:00,cpcb_btmlayout,53.8,60.385,42.15732268668781
2025-12-13 07:00:00+00:00,cpcb_hebbal,37.0,60.0,31.974181604465684
2025-12-13 07:00:00+00:00,cpcb_hombegowda,28.0,41.0,24.624413150468715
2025-12-13 07:00:00+00:00,cpcb_jayanagar5,40.0,47.0,33.494202724923085
2025-12-13 07:00:00+00:00,cpcb_kasturinagar,52.105000000000004,82.055,38.880731872093044
2025-12-13 07:00:00+00:00,cpcb_peenya,16.835,23.075,19.501857890093692
2025-12-13 07:00:00+00:00,cpcb_silkboard,46.0,62.0,32.04363438200402
2025-12-13 08:00:00+00:00,cpcb_btmlayout,53.644999999999996,55.445,39.145617506944895
2025-12-13 08:00:00+00:00,cpcb_hebbal,24.0,53.0,38.61612973289869
2025-12-13 08:00:00+00:00,cpcb_hombegowda,19.0,36.0,20.454764528484592
2025-12-13 08:00:00+00:00,cpcb_jayanagar5,30.0,56.0,27.199241482898344
2025-12-13 08:00:00+00:00,cpcb_kasturinagar,51.945,66.94,40.32806997033272
2025-12-13 08:00:00+00:00,cpcb_peenya,15.695,16.98,19.6924812864941
2025-12-13 08:00:00+00:00,cpcb_rvce_mailasandra,177.73000000000002,232.555,44.720505062145165
2025-12-13 08:00:00+00:00,cpcb_silkboard,33.0,50.0,31.909282057942292
2025-12-13 09:00:00+00:00,cpcb_btmlayout,51.114999999999995,54.455,36.14199761529522
2025-12-13 09:00:00+00:00,cpcb_hebbal,21.0,44.0,30.602018739782874
2025-12-13 09:00:00+00:00,cpcb_hombegowda,18.0,33.0,17.926075725525827
2025-12-13 09:00:00+00:00,cpcb_jayanagar5,31.0,48.0,27.456131806613136
2025-12-13 09:00:00+00:00,cpcb_kasturinagar,52.225,62.14,40.32806997033272
2025-12-13 09:00:00+00:00,cpcb_peenya,12.35,10.735,19.547409649646227
2025-12-13 09:00:00+00:00,cpcb_rvce_mailasandra,85.33,138.35500000000002,44.55926982410622
2025-12-13 09:00:00+00:00,cpcb_silkboard,29.0,49.0,32.791676042275945
2025-12-13 10:00:00+00:00,cpcb_btmlayout,46.14,48.705,36.28467796782096
2025-12-13 10:00:00+00:00,cpcb_hebbal,26.0,44.0,35.84941760920011
2025-12-13 10:00:00+00:00,cpcb_hombegowda,18.0,30.0,18.099974332939965
2025-12-13 10:00:00+00:00,cpcb_jayanagar5,30.0,41.0,24.5133213160894
2025-12-13 10:00:00+00:00,cpcb_kasturinagar,52.05,60.864999999999995,40.32806997033272
2025-12-13 10:00:00+00:00,cpcb_peenya,21.29,15.96,18.51531664251842
2025-12-13 10:00:00+00:00,cpcb_silkboard,32.0,43.0,30.02296636122596
2025-12-13 11:00:00+00:00,cpcb_btmlayout,44.76,52.57,39.02579973726642
2025-12-13 11:00:00+00:00,cpcb_hebbal,23.0,47.0,36.70379908118231
2025-12-13 11:00:00+00:00,cpcb_hombegowda,23.0,32.0,20.00156277272322
2025-12-13 11:00:00+00:00,cpcb_jayanagar5,29.0,46.0,30.776092174069593
2025-12-13 11:00:00+00:00,cpcb_kasturinagar,52.035,52.04,40.7571749080225
2025-12-13 11:00:00+00:00,cpcb_peenya,15.97,39.08,19.131143415311293
2025-12-13 11:00:00+00:00,cpcb_rvce_mailasandra,70.06,188.41,45.59870842901897
2025-12-13 11:00:00+00:00,cpcb_silkboard,28.0,44.0,30.639934516124633
2025-12-13 12:00:00+00:00,cpcb_btmlayout,71.95500000000001,61.5,37.5704844216781
2025-12-13 12:00:00+00:00,cpcb_hebbal,26.0,58.0,30.74904895149828
2025-12-13 12:00:00+00:00,cpcb_hombegowda,24.0,36.0,23.364703601434382
2025-12-13 12:00:00+00:00,cpcb_jayanagar5,38.0,46.0,25.66016466954492
2025-12-13 12:00:00+00:00,cpcb_kasturinagar,51.92,52.21,41.484095471347054
